id,target
17522,0.4832133685261418
17523,0.44441437390693195
17524,0.5306387325314261
17525,0.46629394715426764
17526,0.5728679640606732
17527,0.5571550754239156
17528,0.6958166049440961
17529,0.6497759074291248
17530,0.5941724523504505
17531,0.7656599785119992
17532,0.5373795400541412
17533,0.5073779147629583
17534,0.5545472630718988
17535,0.630250215762775
17536,0.607038467941371
17537,0.77356825362267
17538,0.5355944558457859
17539,0.35145183118338524
17540,0.35794010456019065
17541,0.668285842744278
17542,0.5529878696463015
17543,0.5262416854763261
17544,0.8176393967547523
17545,0.8563631563683831
17546,0.4694642940920647
17547,0.6595593922388275
17548,0.5956133506050462
17549,0.543960298550775
17550,0.6179082892543276
17551,0.6564817527660803
17552,0.49250829977472294
17553,0.5213478144264473
17554,0.37060624016830784
17555,0.1699883820147897
17556,0.5630599518422836
17557,0.47146753889022336
17558,0.37624633380017014
17559,0.5192354165571695
17560,0.8006502522659341
17561,0.5166609645327134
17562,0.397443241023226
17563,0.5837797079683388
17564,0.41815237604432126
17565,0.3353818447076839
17566,0.8243764020222875
17567,0.8147623624852582
17568,0.6770560809309136
17569,0.3040200962307771
17570,0.49031190637852035
17571,0.4229833653106223
17572,0.39524038641167547
17573,0.623866355463756
17574,0.4186628954215959
17575,0.7933375403186032
17576,0.48642489623448437
17577,0.47836331472359334
17578,0.5212416067282646
17579,0.7571179677942005
17580,0.44324153022354595
17581,0.6053964074585351
17582,0.38616763966442397
17583,0.6382573043257282
17584,0.6451181630006989
17585,0.6473123319071067
17586,0.6135369302184966
17587,0.474886027406473
17588,0.5478349334813419
17589,0.3471947234651729
17590,0.6387601234582799
17591,0.7231814280531585
17592,0.5963876720146577
17593,0.24741946112693797
17594,0.5465567965563475
17595,0.44057303488218585
17596,0.3805157536392278
17597,0.2893779698555837
17598,0.5686648825157227
17599,0.7392829652088113
17600,0.5923126400043724
17601,0.46772430175926594
17602,0.5988250981591254
17603,0.595418800291198
17604,0.3092059746924668
17605,0.5398458399040099
17606,0.41805878273236546
17607,0.5340156775555317
17608,0.5747178869994776
17609,0.5415426444275082
17610,0.6059830502078769
17611,0.4170302002049327
17612,0.5862779043378017
17613,0.46517637763666736
17614,0.33595684765466644
17615,0.5734944827938856
17616,0.5018405727191873
17617,0.3750267722736942
17618,0.7405141738661765
17619,0.5304434715845918
17620,0.40348480778557966
17621,0.442448811792769
17622,0.3354458497559147
17623,0.5202752184917174
17624,0.48461060532712075
17625,0.4348046902756249
17626,0.5269324090952161
17627,0.541402109847029
17628,0.5074773875561952
17629,0.39780281607723905
17630,0.7183554924706429
17631,0.4980576140696667
17632,0.5295093063757786
17633,0.6272575578439322
17634,0.5282985187869214
17635,0.4630722540033046
17636,0.3486710151528154
17637,0.6571891174732231
17638,0.46163964452938255
17639,0.47191794406542903
17640,0.6472505537693659
17641,0.36186016973850643
17642,0.5462789614600325
17643,0.6698841593920087
17644,0.4232089100744942
17645,0.5095737748210124
17646,0.6398784337268066
17647,0.5717852003594092
17648,0.6599839448528287
17649,0.4646933454179479
17650,0.37066746656776056
17651,0.5209276470737133
17652,0.19471253301106906
17653,0.42192137486945736
17654,0.480834485603615
17655,0.5822113305301703
17656,0.626409387579045
17657,0.30643589921908754
17658,0.49269684184180224
17659,0.6004137770960782
17660,0.295405254491133
17661,0.39685937668447274
17662,0.6169531356664459
17663,0.34192797170363287
17664,0.5152531812490102
17665,0.5100146816922613
17666,0.43194209362527464
17667,0.4515536965731098
17668,0.6973309104369719
17669,0.654554784306443
17670,0.6070192418136673
17671,0.4256690947043922
17672,0.6633388311341928
17673,0.4551040574537319
17674,0.5979380068263788
17675,0.28402759993155663
17676,0.35549501000739836
17677,0.6306594245564833
17678,0.38720982373277485
17679,0.45554234588389375
17680,0.5717399552345909
17681,0.4191014623471622
17682,0.4888593305623358
17683,0.48229077468392495
17684,0.4122153649586648
17685,0.6950270452729886
17686,0.5452007748360607
17687,0.5464679899821983
17688,0.5562708347238354
17689,0.5953154078553468
17690,0.5201215311764338
17691,0.5331367851144437
17692,0.5431375156280261
17693,0.6393824932581821
17694,0.3694249087037065
17695,0.6173678374160568
17696,0.5707411888664013
17697,0.4888559011114189
17698,0.5599332726853198
17699,0.597806192880463
17700,0.6055080023218531
17701,0.7875331529199624
17702,0.7004142328453198
17703,0.5219776963856331
17704,0.5785495894141982
17705,0.37615303029501224
17706,0.6004674933265881
17707,0.6510448346772013
17708,0.4342651095958812
17709,0.549132687899892
17710,0.6347917982670785
17711,0.5763336649205711
17712,0.5098441938919069
17713,0.5598171300099326
17714,0.4890412901755526
17715,0.48434208108118937
17716,0.6421474121311045
17717,0.45953389999658895
17718,0.619109729266391
17719,0.32113979562018236
17720,0.3541001881177056
17721,0.49602475289417586
17722,0.5185156198259294
17723,0.6600959289792575
17724,0.36805622062666565
17725,0.6978036452578648
17726,0.46342407656369505
17727,0.3986937381026867
17728,0.5762975729010803
17729,0.4884361607857032
17730,0.5866582300442685
17731,0.49838543240717864
17732,0.41603043558778097
17733,0.4385028658170885
17734,0.4633166067980133
17735,0.6063545687633608
17736,0.4179917768275644
17737,0.50773751956874
17738,0.6181882877984871
17739,0.39161441780216993
17740,0.4693155474767633
17741,0.4834064804174913
17742,0.6708250625666754
17743,0.7184847579831166
17744,0.5456572048793608
17745,0.44819882828279883
17746,0.5748068845817078
17747,0.9050340834545243
17748,0.43061471084059505
17749,0.42160184203077367
17750,0.35912872768591436
17751,0.37541490417745044
17752,0.567079991831004
17753,0.6260851680724882
17754,0.5517597884402059
17755,0.37040349411270473
17756,0.3511634463931103
17757,0.5153577988966777
17758,0.5555145224221857
17759,0.6343539095875178
17760,0.34054292279903003
17761,0.45847433924656517
17762,0.6190074419488527
17763,0.49895588161669957
17764,0.6628488042887305
17765,0.5345509409832646
17766,0.45752080977601595
17767,0.4904078205549581
17768,0.5345081672695352
17769,0.4914331982575936
17770,0.39736008140037027
17771,0.5015710546743728
17772,0.41968705450796223
17773,0.6463189330682496
17774,0.6514588834492974
17775,0.5478845566299779
17776,0.6168008400938734
17777,0.7531653468142994
17778,0.5556437107114902
17779,0.6449973022485594
17780,0.4779135661781091
17781,0.2988106795650789
17782,0.47922314654396075
17783,0.3357623487096863
17784,0.5329128217568694
17785,0.583296857556605
17786,0.5157028764975554
17787,0.4672844061856303
17788,0.43113978746189635
17789,0.3504458328241991
17790,0.6274523680259615
17791,0.577304498688027
17792,0.44864826484610887
17793,0.551440565822003
17794,0.44544312320371315
17795,0.5299035406952445
17796,0.59390490315022
17797,0.552331913479222
17798,0.4965384480125135
17799,0.711091458314496
17800,0.585117264872937
17801,0.5037830922161143
17802,0.6255393892296652
17803,0.5707493956161265
17804,0.7194160586419204
17805,0.4366435288150195
17806,0.435279354053126
17807,0.5837314427925943
17808,0.8034012225858962
17809,0.4190840092040609
17810,0.5791657351953015
17811,0.5717748180079393
17812,0.5240850948928151
17813,0.5490453294505422
17814,0.32876458974186695
17815,0.37030459980521047
17816,0.5358059200271126
17817,0.5639684748619632
17818,0.2813175347508192
17819,0.565174118515602
17820,0.5221669535637363
17821,0.4625704701780074
17822,0.8212716838163894
17823,0.43963181571443577
17824,0.5529302471972296
17825,0.5846551792746221
17826,0.6410174678721644
17827,0.43635645186786126
17828,0.6026978541903808
17829,0.5304304457717072
17830,0.5962793171127797
17831,0.4061350228872001
17832,0.5105854872169926
17833,0.5239705155622896
17834,0.31428130835669904
17835,0.6502181675876332
17836,0.3004416602126883
17837,0.4993242726363621
17838,0.5652614573637943
17839,0.4859729794395436
17840,0.4368261721595369
17841,0.5704966695082746
17842,0.2892874863535162
17843,0.4986270817771914
17844,0.48803156151946375
17845,0.457457871498412
17846,0.4942456602388895
17847,0.6999833830096468
17848,0.4628852712300767
17849,0.3964442796382553
17850,0.545143584913349
17851,0.6632888141685143
17852,0.5613582593057963
17853,0.5918050861750336
17854,0.4938507830262094
17855,0.6345165054351968
17856,0.6272015484301692
17857,0.5351872195326123
17858,0.3584568609810231
17859,0.34596699768237105
17860,0.4957434666351408
17861,0.6356582466141749
17862,0.4895277980479895
17863,0.47469680042980184
17864,0.4657137542989229
17865,0.5633775298767515
17866,0.5557598547458574
17867,0.47224089043746087
17868,0.5960872649871244
17869,0.40731111758056204
17870,0.4871494344396725
17871,0.37145966748185294
17872,0.5618125210780093
17873,0.5586654667287824
17874,0.46206948546336296
17875,0.44748394475971565
17876,0.6247435493389525
17877,0.47530176298786064
17878,0.61511182678907
17879,0.46506303741892235
17880,0.4282454382907992
17881,0.5276387125223633
17882,0.6334164176734812
17883,0.4852756598453237
17884,0.4912873254436398
17885,0.676480450692412
17886,0.45269962804873554
17887,0.5880519465581916
17888,0.6133133252106381
17889,0.37943804345726384
17890,0.4838346357034948
17891,0.4581019766884754
17892,0.6265936912047863
17893,0.2008000741593998
17894,0.614670637478535
17895,0.6422157619225504
17896,0.40775848711551305
17897,0.49631875203719883
17898,0.577657959864841
17899,0.5423563371791777
17900,0.5619785721916389
17901,0.6850395639711405
17902,0.47751320744792286
17903,0.5079628400071872
17904,0.6305291266720161
17905,0.6875323279065438
17906,0.738832514671272
17907,0.5538110068770037
17908,0.4574923733285314
17909,0.481626913278599
17910,0.4774055862154159
17911,0.3751956314555864
17912,0.46365275662634337
17913,0.36611655643624175
17914,0.694716170693711
17915,0.491014664873067
17916,0.6250904493207879
17917,0.4198951394149231
17918,0.3284214399320376
17919,0.5736505578899873
17920,0.6585734261664418
17921,0.43614849241634834
17922,0.3187897356469442
17923,0.6015085960677368
17924,0.25225775580343096
17925,0.22637491879692526
17926,0.3911079340033044
17927,0.7092894866358086
17928,0.4293709627089057
17929,0.566554195303653
17930,0.5822134639799234
17931,0.36762667304607854
17932,0.5260548119712691
17933,0.5785909693575109
17934,0.4883131019832682
17935,0.3853106077372608
17936,0.5184077648455334
17937,0.5898098866760926
17938,0.6166974791719464
17939,0.3914128212535464
17940,0.5553543743944801
17941,0.5450228849005564
17942,0.5077390979292901
17943,0.5173328863396309
17944,0.5986192095370465
17945,0.5990055401647014
17946,0.4383116973527042
17947,0.5773239011959724
17948,0.45451917673437114
17949,0.6159778700757939
17950,0.5472722318232894
17951,0.654194789418047
17952,0.6768021025098901
17953,0.5780222010106432
17954,0.6619052448505902
17955,0.4164906999655466
17956,0.6114251050667744
17957,0.6369740601440526
17958,0.8317007618329003
17959,0.4554553326640425
17960,0.5231427488727733
17961,0.6823411375829598
17962,0.2578560506475533
17963,0.5601036980262967
17964,0.39014174605166396
17965,0.5126105791378837
17966,0.5280661008948241
17967,0.4469392184768389
17968,0.4528425695494291
17969,0.6819746278947664
17970,0.43974873533758607
17971,0.6589333255927966
17972,0.4966390952775465
17973,0.6830588506791329
17974,0.44467563979993174
17975,0.4804261423612833
17976,0.5652596076457815
17977,0.4233843766601828
17978,0.7683550342814037
17979,0.37705588339144663
17980,0.45400158971782073
17981,0.3676017182857804
17982,0.4048848000270905
17983,0.49512806170753093
17984,0.39011157797173013
17985,0.469064846932222
17986,0.6806988797070258
17987,0.6343881034460821
17988,0.36708857620366514
17989,0.32941977269293404
17990,0.3564355060089387
17991,0.34539703194223603
17992,0.5184488055122819
17993,0.5834899945064305
17994,0.486549441285729
17995,0.4571367582624145
17996,0.5893808683899163
17997,0.5548613523524618
17998,0.4159343805284492
17999,0.6323776442262924
18000,0.5449233833681593
18001,0.4976566605059081
18002,0.5355643092195144
18003,0.3968713045985651
18004,0.5560304259631347
18005,0.5682936417254664
18006,0.3873209324202114
18007,0.7368268537753327
18008,0.5842265974983658
18009,0.49850183838850454
18010,0.2649949927249531
18011,0.5125077249033195
18012,0.5620362758076193
18013,0.43783208429892445
18014,0.5982217850285645
18015,0.6043142034159293
18016,0.4374143637277096
18017,0.5266818567131024
18018,0.6846052978519183
18019,0.4798093564831823
18020,0.45468773610118773
18021,0.4070178344866893
18022,0.6076979792875521
18023,0.5529923470669013
18024,0.6338578105768133
18025,0.29519725165266103
18026,0.3373045954859701
18027,0.8433280512905733
18028,0.3537149081755924
18029,0.5042310991029635
18030,0.4741088549973732
18031,0.8184838144974778
18032,0.6273045523307795
18033,0.6771605538067733
18034,0.6387200848493728
18035,0.1633843666248031
18036,0.6458603510102546
18037,0.6278099508511968
18038,0.6783129286685771
18039,0.4700341170494811
18040,0.5559431921352262
18041,0.32041013150095865
18042,0.3980286543795167
18043,0.4093198068160173
18044,0.6054254227996564
18045,0.4521831170385735
18046,0.5028785930658906
18047,0.5800574594807355
18048,0.6795728892338145
18049,0.6174519670492048
18050,0.5947307335942404
18051,0.4337478787466663
18052,0.40866698405270085
18053,0.5068480451951428
18054,0.4896136137152625
18055,0.4845824176835838
18056,0.6212820746121309
18057,0.5261824289599928
18058,0.2882873844618486
18059,0.5417835781991012
18060,0.36207398009491315
18061,0.44983605069464644
18062,0.7739798923054833
18063,0.282739801673931
18064,0.42044528022183936
18065,0.40761195869423755
18066,0.39931532059741415
18067,0.44825435342935005
18068,0.5762672155849708
18069,0.4984313888289448
18070,0.6119499154189196
18071,0.45046559209013903
18072,0.6015720092355143
18073,0.402291284013376
18074,0.5183224499202667
18075,0.4983679402397681
18076,0.6115756996029663
18077,0.47472042815808996
18078,0.6682963007070473
18079,0.43024263304014027
18080,0.37749976309741845
18081,0.4582377644692606
18082,0.6567476587909125
18083,0.37935958675507914
18084,0.45239815112781473
18085,0.4011618377283703
18086,0.35247368820953884
18087,0.624702449033257
18088,0.3970866309218951
18089,0.4877068067562618
18090,0.5547403822615677
18091,0.6191205556923748
18092,0.6375474916254886
18093,0.40352289572649314
18094,0.39893696021081126
18095,0.6375939900282379
18096,0.5505436539228541
18097,0.4270079617463784
18098,0.471131974927596
18099,0.5403692886586342
18100,0.5280580523052587
18101,0.5062863329904808
18102,0.4677296289877894
18103,0.4992243849959271
18104,0.6665106505961241
18105,0.6331533029207695
18106,0.4776536938037544
18107,0.6159916486489979
18108,0.6010613736328728
18109,0.3577970469114643
18110,0.4097011716367146
18111,0.5852893434909017
18112,0.43167623571965724
18113,0.5272811388432297
18114,0.6509220000293194
18115,0.29201283150901985
18116,0.42775381391679507
18117,0.6425637685182107
18118,0.3981213438177971
18119,0.4774965928330715
18120,0.2859177823983231
18121,0.5552973318506806
18122,0.5054833358480592
18123,0.46150462939965575
18124,0.35632262011602417
18125,0.36739834685875006
18126,0.4533721427843223
18127,0.6840901597856405
18128,0.5641516654024319
18129,0.5204196275432534
18130,0.4472812276855313
18131,0.7233558222059743
18132,0.42163502542924747
18133,0.6948032377728265
18134,0.5897526781170135
18135,0.6737348518232483
18136,0.44443786753147324
18137,0.7743919342660374
18138,0.5427972155606318
18139,0.48553312481206234
18140,0.3840257809209286
18141,0.5771603941758672
18142,0.35994661654619764
18143,0.39291767964792107
18144,0.6875384479974588
18145,0.6989574485234069
18146,0.4315332614273918
18147,0.6238362618183744
18148,0.5534512597739384
18149,0.6034790805684681
18150,0.23868956493824453
18151,0.6285538966234645
18152,0.7144274680698995
18153,0.43426249508419473
18154,0.5645198573564639
18155,0.5520581604237274
18156,0.5075176591919744
18157,0.4269148436485861
18158,0.552124174392931
18159,0.46762460497475966
18160,0.5398263347689621
18161,0.5702361337363993
18162,0.2890450278801744
18163,0.6517431292883112
18164,0.5797594715496044
18165,0.4656728901342532
18166,0.5103046879774706
18167,0.3163888477521975
18168,0.3692307025153015
18169,0.5710450663646094
18170,0.47901131005932074
18171,0.533832604151277
18172,0.31968678038993903
18173,0.6974074477961434
18174,0.7753798665144999
18175,0.5109588629966673
18176,0.697001661330427
18177,0.5533949544029846
18178,0.5585036032967899
18179,0.380672285117604
18180,0.5805041979344716
18181,0.5440561484229383
18182,0.5033315598629753
18183,0.7004774613763469
18184,0.6605197359910004
18185,0.5726433261442497
18186,0.4168199351850308
18187,0.6029475141607301
18188,0.4364500780005781
18189,0.38461573890844486
18190,0.5161727956329042
18191,0.28127896367668437
18192,0.4864009764684045
18193,0.49954043703982787
18194,0.5651349903207193
18195,0.5109613942265666
18196,0.6223740678675289
18197,0.5750208993540808
18198,0.3694533393719938
18199,0.5738070931401759
18200,0.5574007217059039
18201,0.6860043440427694
18202,0.5665571981883523
18203,0.5614842687499711
18204,0.8193095915964378
18205,0.5039146086019325
18206,0.4448301266762237
18207,0.5717611371157075
18208,0.6467839875668991
18209,0.4444429339907638
18210,0.5775888271766926
18211,0.31635266928616357
18212,0.5156902079968049
18213,0.5020965531543355
18214,0.5261641418097596
18215,0.5022327102137142
18216,0.5284360713079508
18217,0.3797870513840229
18218,0.2765925969421587
18219,0.6809093822383382
18220,0.5525421710785801
18221,0.5576284524084448
18222,0.5566429404614194
18223,0.6973076119557421
18224,0.3920172283901683
18225,0.43905986079799386
18226,0.42777596908771354
18227,0.5940217448988724
18228,0.7251010752434702
18229,0.7879395736517896
18230,0.5986377705846173
18231,0.7936175244515153
18232,0.3125094120156162
18233,0.48290672889928893
18234,0.6975124198652218
18235,0.5039199669458388
18236,0.5653840926228016
18237,0.47979033759521816
18238,0.6406655687337368
18239,0.5537737722169409
18240,0.3222848516048465
18241,0.29446819147659864
18242,0.5907446894145217
18243,0.594321388320116
18244,0.4880651911605133
18245,0.5360462799944784
18246,0.43562720595105586
18247,0.45619306396474074
18248,0.5085860461834563
18249,0.5115102017019213
18250,0.18934897384991442
18251,0.7168668307052283
18252,0.4658819556788502
18253,0.5179053474275036
18254,0.5401812602377308
18255,0.38450434738722744
18256,0.613168242249002
18257,0.36201134666768886
18258,0.48569457103149566
18259,0.4242185348679689
18260,0.27821896996380896
18261,0.5864688905947855
18262,0.5222304144902571
18263,0.5953699290426034
18264,0.404421016782205
18265,0.3747001078840081
18266,0.36240390121290916
18267,0.5830060243475517
18268,0.3812929997065808
18269,0.7509798266165457
18270,0.42263854865917816
18271,0.3856351958501816
18272,0.5185845329601818
18273,0.3723905747953024
18274,0.6254059781829309
18275,0.6989052393295526
18276,0.7020172196498201
18277,0.41897346755568
18278,0.5397141014883251
18279,0.4896934278219709
18280,0.3602577287963003
18281,0.5412477341067536
18282,0.4990391168907839
18283,0.41814263604366003
18284,0.5675245161785849
18285,0.5677112323062393
18286,0.5851113488112001
18287,0.6151805352647668
18288,0.4884095142993834
18289,0.4708564889535944
18290,0.34902126941526723
18291,0.3120617041037068
18292,0.3647155792567954
18293,0.6750512921615535
18294,0.5526579724573586
18295,0.5149315170791143
18296,0.3386479411584707
18297,0.5883784124001892
18298,0.557508316496585
18299,0.38409020649127235
18300,0.5205836383803972
18301,0.3975833299610146
18302,0.45919728032161755
18303,0.49930786204792055
18304,0.4092295559895645
18305,0.5114691698108054
18306,0.7479588880817283
18307,0.5766940205758413
18308,0.5026665827376798
18309,0.6037582813355259
18310,0.2906268351490484
18311,0.4927597830603635
18312,0.4701095976975104
18313,0.640534278332643
18314,0.5306209152528217
18315,0.4769957633734532
18316,0.4005342125038384
18317,0.5344262900321187
18318,0.8381513176947625
18319,0.47657223775023155
18320,0.7953474409065103
18321,0.4675701359695197
18322,0.6898420164063503
18323,0.7276270503260247
18324,0.5768319737766882
18325,0.5321797458350528
18326,0.7686965075178643
18327,0.5213853115236856
18328,0.3131697455923454
18329,0.44867271475155
18330,0.824669437550953
18331,0.49887612449800095
18332,0.5140731818182911
18333,0.6865428311827579
18334,0.5360511751556588
18335,0.5886440360925295
18336,0.35253815207154526
18337,0.37414444913125033
18338,0.5044628191702192
18339,0.5854813374745266
18340,0.4644430116236118
18341,0.5613416155173656
18342,0.5262080278206559
18343,0.4784008185143716
18344,0.6126597636886308
18345,0.44371762105378654
18346,0.5928352600229609
18347,0.6386255456946449
18348,0.6022309982940475
18349,0.6579421285622935
18350,0.5015538361926395
18351,0.48834254961445395
18352,0.6723549498895789
18353,0.5155919066870414
18354,0.5572110991218379
18355,0.5775532816504454
18356,0.5588543832131184
18357,0.3223079969715798
18358,0.45240857236392434
18359,0.464216374980857
18360,0.640038080352852
18361,0.5720538978761848
18362,0.6605409105665805
18363,0.5442261087332475
18364,0.5115636875149533
18365,0.6063168002630285
18366,0.6615534938206731
18367,0.5897716779987071
18368,0.7341644732563629
18369,0.6542270051188969
18370,0.4314544469540633
18371,0.42081500928902704
18372,0.47060853330812996
18373,0.389168575093792
18374,0.4420284294941107
18375,0.4679882433779336
18376,0.4873464511769748
18377,0.7508954710227097
18378,0.6254120410685314
18379,0.49364027679315026
18380,0.584824775404738
18381,0.3602724165946597
18382,0.6925956128758295
18383,0.5287208623814961
18384,0.591224796823271
18385,0.5065569009111993
18386,0.7502743114986499
18387,0.5744954160690375
18388,0.796295488759473
18389,0.22060591604797172
18390,0.4688787744960541
18391,0.6972565643669122
18392,0.5564902733920016
18393,0.41937745393846054
18394,0.5702008286097522
18395,0.49520184827301816
18396,0.48261479524984563
18397,0.6575944928930202
18398,0.5874758803705807
18399,0.6955851429385703
18400,0.1687279173151251
18401,0.4780613481701988
18402,0.4878188751273488
18403,0.47112042460830755
18404,0.5574152644405567
18405,0.27496864168798196
18406,0.6431405826185054
18407,0.4963246673329743
18408,0.5126477723723473
18409,0.41419334641348743
18410,0.5519857984782911
18411,0.5799867872768738
18412,0.40116113726843716
18413,0.4459976828113684
18414,0.3305148108981575
18415,0.6027045832405071
18416,0.5305185776733476
18417,0.6215077753309308
18418,0.4054642842036905
18419,0.5113841232922138
18420,0.5574415213404039
18421,0.5196640059172909
18422,0.5124545478103231
18423,0.4510408452230621
18424,0.5652738382679604
18425,0.6685424954954802
18426,0.3957080979578452
18427,0.4890039887210658
18428,0.6086696798077478
18429,0.420527666808681
18430,0.5307903505236287
18431,0.5414234008147596
18432,0.6895870816504422
18433,0.5663707816613598
18434,0.5527139661415423
18435,0.5381728090506822
18436,0.4375118919414547
18437,0.574389299854817
18438,0.1737936067353403
18439,0.6302790078085551
18440,0.6359314234902245
18441,0.5708571181616474
18442,0.3277441258677197
18443,0.33749322967460527
18444,0.6619511834230281
18445,0.5149239024712411
18446,0.4157823385810913
18447,0.2616744083463433
18448,0.7410455886802163
18449,0.4267837226258453
18450,0.484430150002323
18451,0.6485583542091967
18452,0.7629783901184725
18453,0.4850939332424836
18454,0.5641373352863156
18455,0.5917805849509915
18456,0.36228235094812167
18457,0.5564469115361599
18458,0.6928869654603232
18459,0.372294429635266
18460,0.6822255863814103
18461,0.5321910168736113
18462,0.5218390166758708
18463,0.42992187956719136
18464,0.45550562957392793
18465,0.4750150983428758
18466,0.3524238518621864
18467,0.53909167645591
18468,0.31990840390517555
18469,0.8175467995934489
18470,0.4412360218020293
18471,0.3963541373061404
18472,0.7018494408252596
18473,0.6703708980208649
18474,0.4110266499830668
18475,0.6486340347815699
18476,0.6644259473809593
18477,0.4680358068243987
18478,0.6539290640202768
18479,0.3520281106586377
18480,0.30850971053737736
18481,0.44511955547695187
18482,0.39068762668717644
18483,0.6805895480976607
18484,0.56046164039058
18485,0.2566518086130325
18486,0.5569117102788838
18487,0.682812088800067
18488,0.5648555488872885
18489,0.5395915185255599
18490,0.8416431587093041
18491,0.5469276543019271
18492,0.5488829700821575
18493,0.4122520914885102
18494,0.6216487660792744
18495,0.4502060759589691
18496,0.15803887505456052
18497,0.37473181604953565
18498,0.5513938059771117
18499,0.4673895200272912
18500,0.640609773724396
18501,0.6888537788515302
18502,0.5922354940667423
18503,0.5863851346623861
18504,0.5706925110442665
18505,0.46569576657663814
18506,0.33359967496509996
18507,0.47306755778098075
18508,0.627580274047916
18509,0.4910575119552739
18510,0.5351354630386825
18511,0.7957469176872674
18512,0.5304809904023782
18513,0.46005370933526685
18514,0.4183034991330613
18515,0.4721140740609532
18516,0.30172781060730464
18517,0.8327255111830885
18518,0.4500257035499635
18519,0.566820197234783
18520,0.5894181313624238
18521,0.6437498321553985
18522,0.6444093478201587
18523,0.43114404832066855
18524,0.21660069651552433
18525,0.6043474793473218
18526,0.38577565180309326
18527,0.4204258054972022
18528,0.48672658573606276
18529,0.49090426798671105
18530,0.5963925696149274
18531,0.42159907465902696
18532,0.42727496176665886
18533,0.6348717617997236
18534,0.4776317755224293
18535,0.24027897753095595
18536,0.4113889106817341
18537,0.51313006648336
18538,0.6273910055474877
18539,0.5293070059861833
18540,0.5577720829181362
18541,0.34948343293780687
18542,0.570220689948433
18543,0.6723461958462449
18544,0.5162322807748038
18545,0.5415348672804621
18546,0.3201109120942716
18547,0.6555658853861568
18548,0.49607858092996915
18549,0.7181001501908928
18550,0.7013966980042832
18551,0.4496706867237701
18552,0.5213765947863329
18553,0.5212280863677876
18554,0.49997097285514164
18555,0.3607478231355915
18556,0.4483746084518909
18557,0.47981490113125363
18558,0.4535285537074087
18559,0.5501635835942474
18560,0.5320316479110343
18561,0.7521160601211467
18562,0.6232112484550439
18563,0.703432719380875
18564,0.3487201775833747
18565,0.3713609895006615
18566,0.5637922666040847
18567,0.6354072176729277
18568,0.7019816868477684
18569,0.6390293628258953
18570,0.5312849672720649
18571,0.4738240543561321
18572,0.471336882824025
18573,0.579968133904542
18574,0.4567046521761947
18575,0.6045562903567377
18576,0.619296807675198
18577,0.6447442026082982
18578,0.42238911260316736
18579,0.49981038307394543
18580,0.44111777676303676
18581,0.5960359605947847
18582,0.564757796679674
18583,0.5654125804351038
18584,0.4213852849629182
18585,0.527969974839505
18586,0.5113268715954284
18587,0.5349487115786653
18588,0.6102832157109305
18589,0.4585209575067966
18590,0.4713797492026325
18591,0.5472896554183477
18592,0.3930554199672829
18593,0.5857533182934438
18594,0.2294986922123002
18595,0.4844587168240077
18596,0.43125004627071417
18597,0.4490088204354776
18598,0.5429797948424125
18599,0.6073027946983885
18600,0.6587512944267354
18601,0.5767544303044218
18602,0.6151764181166866
18603,0.590032588750431
18604,0.5039191442688148
18605,0.6713030572580259
18606,0.5766887852571598
18607,0.6366199296077288
18608,0.4062453465092451
18609,0.5942647269187444
18610,0.6312051661088868
18611,0.49548964811468604
18612,0.5711362946083699
18613,0.5220392835737341
18614,0.6766150546835464
18615,0.4291526745814092
18616,0.5805595893894947
18617,0.5453666882708931
18618,0.3836677504834931
18619,0.4998550182263214
18620,0.4971122837349212
18621,0.5116142523057499
18622,0.7200469529610619
18623,0.5574582475659783
18624,0.4521769779507272
18625,0.47374742144224774
18626,0.5755183774563264
18627,0.46606494468812576
18628,0.459728334207504
18629,0.5568448721430169
18630,0.6119131240484041
18631,0.4999469239997813
18632,0.5066242530328909
18633,0.5908856165158366
18634,0.5011376989080187
18635,0.5878836814925357
18636,0.400227118152972
18637,0.36326032491523164
18638,0.8525700194588878
18639,0.4442637544120386
18640,0.4922431757981493
18641,0.5111018782910232
18642,0.36030680805288157
18643,0.39755083647121087
18644,0.5917918591920972
18645,0.5494736472286715
18646,0.7153315805112743
18647,0.6689804575177942
18648,0.6890990335122232
18649,0.3793314009363745
18650,0.5491334404697512
18651,0.39726756081443115
18652,0.5532024031014018
18653,0.4704307303949837
18654,0.47756489552891945
18655,0.5992082177644141
18656,0.38446542094125014
18657,0.727402777237339
18658,0.8125382321860868
18659,0.4467167646395896
18660,0.44883534817821863
18661,0.8367747341923211
18662,0.47930323551813486
18663,0.7109099529323258
18664,0.5707156675898681
18665,0.485762240395119
18666,0.4527247686930009
18667,0.4921902187099172
18668,0.42688707121697517
18669,0.8110466841533854
18670,0.5114407827431021
18671,0.6312002873674356
18672,0.5207328945070657
18673,0.7693510193691894
18674,0.5862043648454094
18675,0.3754600976578284
18676,0.5425644080041776
18677,0.6237707243847118
18678,0.32344825319298587
18679,0.369632818636211
18680,0.5164200538648186
18681,0.574243412762466
18682,0.4560757816631655
18683,0.4229001807397991
18684,0.5334023984911411
18685,0.5776042919549652
18686,0.584553919051457
18687,0.4715044575408162
18688,0.5557619208647046
18689,0.5458338904060308
18690,0.6922925098411464
18691,0.6170612286706245
18692,0.24487838028297904
18693,0.5310592020892526
18694,0.582157299314653
18695,0.5192135956777384
